PID,text,labels
test_id_525,মাগির শাস্তি হওয়া উচিত,Negative
test_id_398,বাংলাদেশের নিউজের কি কাম নাই মাগীদের খবর নিয়ে বেস্ত থাকে।,Negative
test_id_7752,ইন্সায়াল্লাহ। ভারত ও হেরেছে এদের কাছে গত মাসে। তাই বলে সিরিজ হারেনি।,Neutral
test_id_5421,১০ ডিগ্রি সেলসিয়াসের মধ্যে থাকলে তাকে মৃদু ।,Positive
test_id_861,কন্ডম দূর্ঘটনায় যাদের জন্ম হয়তারাই এমন কথা বলে থাকে,Negative
test_id_2908,দুই ট্রেনের মধ্যিখানে অনেক যাত্রীর মতো আমরাও হাঁটছি ।,Positive
test_id_8350,না ফিরলে মেগা প্রকল্পের উন্নয়ন কাজে লাগবে না ।,Positive
test_id_294,বাড়ায় জল এসে গেল,Negative
test_id_1075,শুভ র প্রীতি শুভেচ্ছা ও আন্তরিক অভিনন্দন,Neutral
test_id_9549,দু্দক অবশ্য পারে বাংলাদেশকে বদলে দিতে । দুদক কে সে ক্ষমতা দেওয়া কি সম্ভব ?,Neutral
test_id_4560,কাজের পরিবেশ সৃষ্টি করতে বলুন। যে পরিবেশে শ্রমিকরা কাজ করে তার উন্নতি করতে হবে।,Neutral
test_id_8797,যার মাধ্যমে সূর্যের অধিকাংশ শক্তিকে আহরণ করা সম্ভব ।,Positive
test_id_9022,সম্বন্ধে আগে ভালোভাবে না জেনে ওষুধ দিলে সেটি ।,Positive
test_id_4073,এগিয়ে যাচ্ছে উন্নয়ন জুরিয়ে যাবে দুই নয়ন,Neutral
test_id_1017,নাহিন গত ২ বছর ধরে কারো সাথে কথা বলে না। কোন উপহার সে কোনদিন পায়নি,Neutral
test_id_8577,পৌর আওয়ামী লীগের ভারপ্রাপ্ত সাধারণ সম্পাদক আমিনুর রহমান ।,Positive
test_id_4043,সময় এসেছে বালির ট্রাক দেবার,Neutral
test_id_3213,আর কাউরে কি খাওয়া বাকি আছে,Negative
test_id_4327,"নিজের আর অসম্মান করবেন না, প্লিজ।",Neutral
test_id_7346,পাকিস্তান চিন দেশে গাধা রপ্তানি করে বিদেশি মুদ্রা আয় করে ।,Neutral
test_id_8271,এবারের বিজয় দিবস একটু বেশিই কাঙ্ক্ষিত। কারণ সামনে আরেকটি বিজয় হাতছানি দিচ্ছে বাংলাদেশকে।,Neutral
test_id_5290,মোহাম্মদ নাশিদ এবং প্রধান বিচারপতি উজ আহমেদ ।,Positive
test_id_11283,৩২ হাজার নয় ৩২ জন নিলেও আমি সেই ।,Positive
test_id_4537,ট্রাস্ট ফান্ডটি গঠন কেন করা হয়েছিল তার জবাব চাই।,Neutral
test_id_2412,সবাই আমার কথা ভুললেও বাবা কখনো ভোলেননি ।,Positive
test_id_2276,হাত বুলিয়ে যাত্রাদলের বিবেকের মতো একটা সমঝোতার ।,Positive
test_id_1873,এই পুলিশ প্রধানকে বরখাস্ত করা হোক।,Neutral
test_id_11289,তাহলে আপনার সেই মনোবল আপনাকে অনেক দূর নিয়ে ।,Positive
test_id_4012,"স্যালুট বোন, ধন্য তোমাদের মানবিকতা ও সাহস। তোমরাই বাংলাদেশ।",Neutral
test_id_242,কি জানি পাছা কবির এই কমেন্ট গুলো দেখছে কিনা দেখলে তো হার্ট এট্যাকে মরবে!!,Negative
test_id_9175,করে কিংবা ডিটেকটর বসিয়ে সূর্যকে বোঝার চেষ্টা করেছে ।,Positive
test_id_993,বাংলাদেশির সানি লিওন,Negative
test_id_3157,তুই ত মাগি,Negative
test_id_2219,বাগানের ওই ঘটনার পর থেকে শমী বেশ ।,Positive
test_id_5549,আমি প্রচণ্ড ভয়ে চিৎকার করে হনুমান চালিসা ।,Positive
test_id_3139,মাগীর মুখে এসব মানায় না!,Negative
test_id_3094,মাগির বেটি একটা খানকি,Negative
test_id_9784,একে যত দ্রুত সম্ভব ফিরিয়ে এনে বিচার করা দরকার।,Neutral
test_id_3662,পতিতা মাগী তুই দেশে আয় তারপর দেশের জনগণ তোর বাঁশ দিবে।,Negative
test_id_2265,ঘুমের ভেতর হঠাৎই শুনতে পেল জানালার বাইরে দাঁড়িয়ে ।,Positive
test_id_1596,ভাল বলেছেন ভাই।,Neutral
test_id_607,গান্দে ব্রাজিলভামোস পিজ্জি,Negative
test_id_6692,ফটোগ্রাফার হ্লায় কিভাবে এই মাল না খাইয়া রইসে .? নাকি খাইয়া দিসে ? খুব জানতে ইচ্ছে করে,Negative
test_id_10331,এ জীবনে যেন আসে এমনি স্বপ্নের দিন ।,Positive
test_id_4907,দন্ডনীয় অপরাধীদের দন্ড হবে কি ?,Neutral
test_id_5721,জন্য ২০ লাখ টাকা করে ক্ষতিপূরণ দেওয়ার ।,Positive
test_id_1470,ক্ষমতা কি কেউ সহজে ছাড়তে চায়? ৩০ ডিসেম্বর অনেকের ক্ষমতার স্বাদ মিটিয়ে দেবে বাংলার জনগণ।,Neutral
test_id_7395,আন্তরের আন্তরস্থল থেকে সবটুকু ভালবাসা ক্রোয়েশিয়া দলের জন্য,Neutral
test_id_9355,জেগেছি সকালে আঁকলাম সূর্য তোমার কপালে অথচ সারা ।,Positive
test_id_11056,৯০ বছর বয়স্ক সক্ষম কেউ বিয়ে করতে ।,Positive
test_id_9041,কাজে লাগাতে হলে দরকার সূর্য সম্বন্ধে বিস্তারিত ।,Positive
test_id_1120,আহা কি আনন্দ আকাশে এবং বাতাসে।,Neutral
test_id_2017,দুটো দেশের দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই বছরের মাস্টার্স ।,Positive
test_id_8569,সম্পাদক আমিনুর রহমান বাবুল ও জেলা মহিলা ।,Positive
test_id_10185,আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি হারিয়ে ।,Positive
test_id_20,হুম পুটকি মারতে আইসি,Negative
test_id_4134,দৃষ্টান্তমূলক শাস্তি হওয়া দরকার,Neutral
test_id_10932,জব সলিউশন সহজে পড়ে শেষ করা যায় ।,Positive
test_id_9736,যাদের ঘটে শয়তানী বুদ্ধি ঘুরঘুর করে তারা প্লাস্টিকের দানাকে চাউল পরিচয় দিয়ে ফেসবুক আর পত্রিকায়,Neutral
test_id_6973,"রেডিও অফিসের কাজ নাই,,কোন মাগি দরে আনে।ছিঃ ছিঃ",Negative
test_id_1988,"মা’গো, তোমাকে আল্লাহ বেহেস্ত নসিব করুক।আমিন।",Neutral
test_id_3852,"সবাই ফেসবুক আনফলো করো আল্লাহ আপনাকে সঠিক জ্ঞান দান করুক এই দোয়াই করি,",Negative
test_id_1677,এই ধরনের গুরুত্বপূর্ণ লেখার জন্য,Neutral
test_id_7439,আবেগে ভেসে বেরালে আর নিজের মতের সাথে না মিললে অন্যের কথাকে,Neutral
test_id_7347,আর্জেন্টিনার জয়ের ধারা অব্যাহত থাকুক ।,Neutral
test_id_5042,একটা লাফ দিয়ে চট্টগ্রামের ট্রেনে উঠে পড়ল ও ।,Positive
test_id_2890,তাই আলিনূরের জন্য আরও ১০ মিনিট এক্সট্রা ।,Positive
test_id_3519,তোর মতো মাগী মরলে তার পর বুঝবি পরকাল কি,Negative
test_id_7173,"কোন খানকি মাগি  সাক্ষাৎ নিয়েছে,উনাকে সহ মিডিয়ায় প্রচার করুন।২টাই খানকি,উনাদের জম্ম টাও প র্দার ভিতরে বাইরে   .",Negative
test_id_6060,"হিজরা জায়েদ নাকি।ওতো মাগি টাইপের কানে দুল,নাকে নত,হাতে চুরি পরে হালায় তো হিজরা!!!!!",Negative
test_id_5984,যানজটসহ আরও কিছু সমস্যার কথাও তুলে ধরে কাদের ।,Positive
test_id_8188,"প্লিজ কাগু, আই চাকরী চাইনা",Neutral
test_id_318,এ মাগি আবার মানুষ নিরাপদে থাকতে বলে কেন!!!! এতো নিজে আল্লাহকে স্বীকার করে না,Negative
test_id_8715,অতি সহজে মুঠো ফোনের মাধ্যমে কথা বলে ।,Positive
test_id_5600,১০০ কোটি ডলার আয় করে শীর্ষে স্পাইডারম্যান স্পাইডার-ম্যান ।,Positive
test_id_642,তার থেকে বরং একটু বাড়িয়ে ঠাপাঠাপি লিংক বের করতে পারতিস নুনুবেল,Negative
test_id_5594,১০০ কোটি ডলার আয় করে শীর্ষে স্পাইডারম্যান ।,Positive
test_id_5904,যুক্ত হয়ে এ অস্বস্তির কথা বলেন তিনি ।,Positive
test_id_8017,রিয়াল এই টাইপ খেলা শেষ কবে খেলেছিল এটা আপনিও বিস্মৃত।ভালো খেললে অবশ্যই পত্রিকাই আসবে।,Neutral
test_id_254,পরিতো নয় যেন মাগি,Negative
test_id_7064,আহা  হেতেরার দেশ প্রম দেখি আমার চোখের পানি নুনু দিয়ে বাহির হইতেছে,Negative
test_id_6691,বাব চোদাও মিসা,Negative
test_id_11024,স্যার যে দেশে শিক্ষা ব্যাবস্হা শুধু এসএসসি আর ।,Positive
test_id_9389,নয় বছর পরে এসেছ কেন ?,Neutral
test_id_7328,"যত পড়ি শুধু ভালই লাগে, এ এমনি এক গল্প যার সমাপ্তি চায় না কেউ",Neutral
test_id_3588,সবাই ত পরিত্যক্ত মাল,Negative
test_id_9148,দিক থেকে নিজেদের সুরক্ষিত রাখতে দরকার সূর্য ।,Positive
test_id_2893,আরও ১০ মিনিট এক্সট্রা টাইম পাওয়া গেল ।,Positive
test_id_10902,মাধ্যমে জেনে দ্রুত ও সঠিক পদ্ধতিতে জব ।,Positive
test_id_6443,সৃজিত দা সৃজিত দা ফাহমি দা জনি সিন্সের ছোট ভাই জিন্দাবাদ জিন্দাবাদ,Negative
test_id_7466,পাকিস্থান তো তাই কিছু বলা যাবে না। অন্য কোন দেশ হলে আমরা তুলোধুনোা করে দিতাম।,Neutral
test_id_1168,দারাজের জন্য শুভ কামনা!,Neutral
test_id_1810,চতুর্থ বিষয় বাদ দেওয়ায় প্রকৃত মেধাবী চিহ্নিত করা সহজ হবে,Neutral
test_id_3204,রমযান মাসে লুচ্ছামি না করলেও পারতে,Negative
test_id_8399,রাজনীতি বিমুখ না হয়ে শিক্ষার্থীসহ সবাইকে রাজনীতি সচেতন ।,Positive
test_id_7498,খবর টা তো পসিটিভ এভাবে না বললে ও হয়,Neutral
test_id_1555,যাদের কাছে জনগণের টাকা নিরাপদ না তাদের উপর কী আবারও আস্থা রাখবে জনগন ?,Neutral
test_id_4237,"নির্বাচনে সব দল অংশ নিয়েছে, এই আনন্দে সিইসি আজ রাতে ঘুমাবে।",Neutral
test_id_5940,ও আধুনিক গণপরিবহন ব্যবস্থা গড়ে তুলতে প্রধানমন্ত্রী শেখ ।,Positive
test_id_1636,ভাই আপনি কোন জগৎে বাস করেন? আমি ঘরে বসে রেজাল্ট জানসি।,Neutral
test_id_2884,সোয়া দুইটায় এসে থামল স্টেশনের ১ নম্বর ।,Positive
test_id_8732,কিংবা অন্য কোন অ্যাপের মাধ্যমে কোনো তথ্য শিগগিরই ।,Positive
test_id_5267,এশিয়ার দুই দেশের মধ্যে বন্ধুত্বের প্রতীক হিসেবে বাংলাদেশ ।,Positive
test_id_9112,নিজেদের মানিয়ে নিতে হবে কিংবা টিকিয়ে রাখতে হবে ।,Positive
test_id_9489,চাঞ্চল্যকর এই মামলাগুলোতে আইনশৃঙ্খলা বাহিনীর ব্যর্থতা জনমনে তাদের প্রতি অনাস্থা সৃষ্টি করেছে।,Neutral
test_id_4641,আমাদের চাহিদা ও লোভের শেষ,Neutral
test_id_1681,বাস্তব প্রমাণও আছে। খোঁজ নিলেই জানতে পারবেন। আসলে বড় পদে যাওয়ার জন্য দরকার ইন্টারপারসোনাল স্কিল,Neutral
test_id_9390,শত,Neutral
test_id_4008,উনার এই জনসচেতনতামূলক কাজের জন্য স্যালুট জানাই।,Neutral
test_id_10417,আগে আকাশ হয়ে জড়িয়ে রবো গভীর অনুরাগে ।,Positive
test_id_9963,তোমাকে দুঃখ দিলেম কেমন করে এতো অচেনা ।,Positive
test_id_3153,খানকির পোলারা বাংলাদেশের চলচ্চিত্র টার পুটকি মাইরা দিতাছে খেইততা খানকির পোলারা,Negative
test_id_7630,সাদমান আর মাহমুদউল্লাহ একেবারে টেস্ট ক্রিকেটের ব্যাটিংই করেছে।,Neutral
test_id_700,ওই খানকি মাগি,Negative
test_id_6390,সাফা তো দেখি অনেক বড় মাপের চোদন বাজ।,Negative
test_id_2579,উৎসাহ জোগানোর জন্য একটা ছোটখাটো দল পাকানো দরকার ।,Positive
test_id_3981,ক্রাশ ছিলি কিন্তু এখন ইচ্ছা করতেছে ব্রাজার্* এবং ব্ল্যাক. কমে বিক্রি করে দেই .,Negative
test_id_7244,ডিজিটাল বাংলাদেশ গড়তে তরুণদের ভীষণভাবে অনুপ্রাণিত করবে এই ধরণের আয়োজন।,Neutral
test_id_3368,কাপড় খুলে গেল,Negative
test_id_6223,"বোকা চুদা মেয়ে,,,",Negative
test_id_6700,বারোবাতারির কালার তাহলে হলুদ,Negative
test_id_3439,তোমার বউকে দেখলে স্বপ্নদোষ হয়,Negative
test_id_8658,সুযোগ পাওয়ামাত্রই সবাই গ্যাসের চুলা কিংবা বৈদ্যুতিক চুলায় ।,Positive
test_id_8523,দেশগুলোতে করোনা শীতকালে বাড়লেও আমাদের দেশে প্রতিবছর মার্চ ।,Positive
test_id_4293,"আসলে দৈর্য্যের একটা সীমা থাকে, আর কর নীরবে সহে যাবে ওরা?",Neutral
test_id_10137,আমি বৃষ্টি দেখেছি চারটে দেয়াল মানেই নয়তো ।,Positive
test_id_11215,জন্য আবেদন করেছেন তার অধিকাংশই কেবল চাকরি পরীক্ষার ।,Positive
test_id_7428,নিজেদের মাটিতে সবাই বাঘ।বাংলাদেশও তো নিউজিল্যান্ডকে হোম সিরিজে বিধ্বস্ত করেছে।,Neutral
test_id_9178,বাইরে গিয়ে দূর থেকে সূর্যকে বোঝার চেষ্টা ।,Positive
test_id_8000,"একই নিউজের মধ্যে এক জায়গায় 'নিমরত' অন্য খানে 'নিমরাত', একবার 'কাউর' আরেকবার 'কৌর'!",Neutral
test_id_8201,এইটা হলো এ বছরের সেরা কমেন্ট আমার চোখে।,Neutral
test_id_2927,চলন্ত ট্রেনের আওয়াজে আমাদের ডাকাডাকি ওর কানে ।,Positive
test_id_10033,মনে পড়ে যায় ফেলে আসা সেই সব ।,Positive
test_id_4322,কবে আসবে মুক্তির বীর সেনানীরা?,Neutral
test_id_3624,এ খানকির পোলা বাল আলম,Negative
test_id_2487,আচমকা যেন কেউ একটা ধাক্কা দিয়েছে পবনকে এমনভাবে ।,Positive
test_id_3444,আমি ফেসবুক ফ্রি চালাই কিছু দেখা যাইতাছে না,Negative
test_id_4602,একই পদমর্যাদার অন্য কর্মকর্তারা কেন তা পাবেন না? এটা পুরোপুরি বৈষম্য!,Neutral
test_id_1331,বিএনপির জন্য আরও একটি হতাশা!,Neutral
test_id_3266,ওয়াও পুরাই হট,Negative
test_id_9644,চলিতেছে সার্কাস,Neutral
test_id_10428,গভীর অনুরাগে তোমার চোখে আকাশ আমার চাঁদ ।,Positive
test_id_6304,মাগি চিনসল পতিতা মাগি,Negative
test_id_2975,ভেবে যুবকটি হাত বাড়িয়ে দিলেন আলিনূরকে সাহায্য ।,Positive
test_id_9150,নিজেদের সুরক্ষিত রাখতে দরকার সূর্য সম্বন্ধে ব্যাপক ।,Positive
test_id_4587,"খাওয়া বন্ধ করুন, দাম বাড়াতে হবে না",Neutral
test_id_7836,ব্যাক্তিত্ব সম্পন্ন লোকমাত্রই আওয়ামী লীগের সাথে থাকে।,Neutral
test_id_3477,তোরা খানকির পোলারা তার থেকে প্রতিবেদন নেছ কেন?,Negative
test_id_6766,"পুটকিত আগুন জলে,,, ক্যারিয়ার শেষ ইহকালের ও পরকালে",Negative
test_id_10036,ফেলে আসা সেই সব দিনগুলি ভুলে যেতে ।,Positive
test_id_128,পাছার কাপড় টা খুলে বসলে ভালো হয়,Negative
test_id_6689,টাপা কবির  !তুই নাকি কনডম দূর্ঘটনাই বের হয়েছিস?,Negative
test_id_3809,এই ভিডিও চাই বানাইছে সে জারজ সন্তান,Negative
test_id_8304,নির্দেশ কেন্দ্র পাহারা দেওয়ার হলেও এর ডাবল মিনিং আছে।,Neutral
test_id_8069,সময়ের সাহসি কমিশনার,Neutral
test_id_11041,বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ও মিনোয়ারা বেগমের ।,Positive
test_id_370,সবাই ভদ্র ভাষায় কমেন্ট করবেন। কেউ উত্তেজনা বসত খানকি মাগি বলে গালী দিবেন না।,Negative
test_id_7570,ভারত ছাড়া সব দেশের পিচের ব্যাপারেই আইসিসির নেতিবাচক রেটিং পড়ে।,Neutral
test_id_3061,খাইয়া ছাইড়া দিব⁉,Negative
test_id_1616,সুন্দর পোষ্ট ধন্যবাদ প্রথম আলো ।,Neutral
test_id_6939,তর মারে চুদে কাওয়া বিয়ান চুদেরে আবার বিশের মানুষ চিনবে মাদার চুদি,Negative
test_id_187,জাহেদ খানের মাইরে সুদি মাগির পোলা কারে কি বলিস,Negative
test_id_5564,এই দিনে জন্মগ্রহণ করায় পাশ্চাত্য মতে আপনি মকর ।,Positive
test_id_96,জেসিয়া তোমার হোগা এখন কে চাঁটে বড় জানতে ইচ্ছে করে।,Negative
test_id_7004,"জায়েদ খান কে ও কি আসলে খান নাকি চুদার খান ও,কে আমি চিনতে পারছি না",Negative
test_id_1037,অনেক সময় চোখের জলকে আগুনে পরিণত করতে হয় :(,Neutral
test_id_2519,তিন-চার দিনের মধ্যে গাছটা মরে কাঠ হয়ে গেল ।,Positive
test_id_3918,জনি দা খুশি খেলা হপ্পে,Negative
test_id_161,অর্ধ উলঙ্গ হয়ে কি বুঝাতে চাচ্ছেন?,Negative
test_id_5328,মালে প্রবাসী বাংলাদেশিদের দেয়া একটি সংবর্ধনায় ভার্চুয়ালি অংশগ্রহণ ।,Positive
test_id_3786,নুনুবেল নামক এওয়ার্ড চালু করা এখন সময়ের দাবি,Negative
test_id_5545,নিয়ে ঘরে ঢুকে দরজা বন্ধ করে দেয় ।,Positive
test_id_5338,থাকলেও আপাতত শৈত্যপ্রবাহ বয়ে যাওয়ার কোনো সম্ভাবনা ।,Positive
test_id_2838,যেন সেন্টুর পিঠের সেই ক্ষতে মলম লাগিয়ে দিচ্ছে ।,Positive
test_id_2325,শব্দে হাসছে সে আর পেছন ফিরে শমীর ।,Positive
test_id_8417,সুবর্ণজয়ন্তী ও মুজিব শতবর্ষ উপলক্ষে রাজধানীর দনিয়া ।,Positive
test_id_1059,ছো্ট বেলার কথা মনে পরে গেল  কত যে চিপস খাইতাম,Neutral
test_id_1028,চট্টগ্রামে হারিয়ে যাওয়া ৭ বছরের মেয়ে আয়াতকে খুজে পাওয়া গেছে,Neutral
test_id_9739,প্লাস্টিক এর চাল থেকে ভাত হয় কীভাবে ?,Neutral
test_id_147,চল যাইগা পাটক্ষেতে,Negative
