PID,text,labels
test_id_10236,আমি বৃষ্টি দেখেছি চারটে দেয়াল মানেই নয়তো ঘর ।,Positive
test_id_1078,শুভরাত্রি :) একরাশ শান্তি নিয়ে ঘুম দেবো এখন,Neutral
test_id_3883,তুই জারজ নোটি মাগী,Negative
test_id_9578,ভোট কেন্দ্রে সিসি ক্যামেরা চাই,Neutral
test_id_9525,মুক্তির জন্য -ধানের শীষে ভোট দিন ।,Neutral
test_id_601,"তরে মাগি,,,,রট গরম করে তর বোদা দিয়ে ডুকিয়ে দিতাম,,,,মাগি,,মাগি,,তর মা মাগি,তুই মাগি,,,,",Negative
test_id_10053,দিলেম কেমন করে এতো অচেনা হলে তুমি কিভাবে ।,Positive
test_id_8426,আয়োজিত আলোচনা সভা ও সাংস্কৃতিক অনুষ্ঠানে তিনি ।,Positive
test_id_4171,ওর বিরুদ্ধে কি দুদক কোন ব্যবস্থা নিবে?,Neutral
test_id_9669,"ব্রাজিল এর বউ আসল, এবার একটা আরজেন্টিনার বউ চাই",Neutral
test_id_7775,"ম্যাকগ্রাই সেরা, সে শচিন কেও ১১ বার আউট করছে আর এটাই সবচেয়ে বিখ্যাত ।",Neutral
test_id_10206,স্রোতে বয়ে গিয়ে অনেক ঠকেছি আমি আগুন ।,Positive
test_id_9845,হয় তবুও সে মুখ আসে না এ মায়ায় ।,Positive
test_id_4580,"যুক্তরাষ্ট্রের ডলার খাবো, আর ওদের স্বার্থের বিরুদ্ধে লড়াই করবো এটাতো হতে পারে না ।",Neutral
test_id_3483,প্রধানমন্ত্রী মৌলবাদ এর বিরুদ্ধে যে জিরো টলারেন্স সেটা কেনো বললা না তোমার জামাইয়ের কাছে মাগী!!!!,Negative
test_id_3570,ছাফা চুদি খালে বিলে উপ্তা করে,Negative
test_id_10634,এনে দেবো রঙ সুতো তুমি স্বপ্ন চরকা কাটো ।,Positive
test_id_3274,এই মাগি তুই পতের চুদা খাইয়া জন্ম নিচচ,Negative
test_id_7776,মিরাজ ও হেটমায়ার এর রসায়ন টি২০ সিরিজেও আমরা দেখতে চাই।,Neutral
test_id_8149,"তফসিলের আগে খালেদা জিয়ার মুক্তি সম্ভব নয়, তফসিলের পরেও না- কখন সম্ভব?",Neutral
test_id_8225,"খুলনার খবর জানিনা, তবে গাজীপুরে জাহাঙ্গীর আলম অত্যন্ত জনপ্রিয় নেতা।",Neutral
test_id_3442,"হালার পো তোই কনসার্ট চোদাওতোর বিচি আগে ফোটানো,উচিত",Negative
test_id_8748,প্যানেলের মাধ্যমে এ শক্তি আহরণ করা হয় ।,Positive
test_id_4151,"আওয়ামী লীগের হাতে কতজন আওয়ামী লিগার খুন হয়, এর একটা পরিসংখ্যান থাকা উচিত,",Neutral
test_id_2082,এই কাজ করার জন্য অনেক আগে থেকেই ।,Positive
test_id_9561,মেয়েদেরকে,Neutral
test_id_6490,সাপ দিয়ে মাছ ঢাকতে দেখি নাই কিন্তু চুল দিয়ে দুধ ঢাকতে দেখেছি,Negative
test_id_6426,নাসতিক খানকি মাগি,Negative
test_id_5749,লাখ টাকা করে এবং গুরুতর আহত ব্যক্তিদের জন্য ।,Positive
test_id_2441,বিকেলে বাড়ির সামনের দিককার পুকুরঘাটে বসে আছে ।,Positive
test_id_2405,ছোবল দেওয়ার পরপরই মনে হলো শরীর ভেঙে নামছে ।,Positive
test_id_6385,শাড়ি খুলে লাইট অফ করে দে।নীরবের ঢুকাবে নি . খানকি,Negative
test_id_2041,সাধারণত জানুয়ারি ফেব্রুয়ারিতে ওপেন হয়ে এপ্রিল পর্যন্ত সময় ।,Positive
test_id_8830,এই বলে বসে থাকলেই তো হবে না ।,Positive
test_id_7436,"কোণ ফেরেস্তা শুধু ভালো কাজই করে, আছে নি পৃথিবীতে দেখান তো একটা",Neutral
test_id_419,"নাটক এ ছুদা খাইয়া মেন্টাল হয়ে গেছো,,ব্যাশা মাগি,,চুত মারানি,,,",Negative
test_id_10457,জড়িয়ে রবো গভীর অনুরাগে তোমার চোখে আকাশ আমার ।,Positive
test_id_10712,একা একা তার স্বপ্নের কারখানা চলেছে আর বুড়ো ।,Positive
test_id_11264,সেটা বুঝে ওঠতে ওঠতেই পরীক্ষার তারিখ চলে আসবে ।,Positive
test_id_626,"আজকাল ল্যাংটা ছবি ছাইরাও মজা পাই মাইনষে,,,,আজ যদি জসিম বাইচা থাকতো নিশ্চিত সুইসাইড করতো",Negative
test_id_11057,বছর বয়স্ক সক্ষম কেউ বিয়ে করতে পারবে ।,Positive
test_id_3703,ওর যে রুপ যে যৌবন ওটা কি ধরে রাখতে পারবে,Negative
test_id_6351,বুকে কি জামা কাপড় কিছু নেই আপু?,Negative
test_id_2260,ঘুমের ভেতর হঠাৎই শুনতে পেল জানালার বাইরে ।,Positive
test_id_2255,তিরতিরে কাঁপন বন্ধ করে যেন ঘুমিয়ে পড়েছে ।,Positive
test_id_3697,জনি দা হাজির তরে ঠিক করতে মাগি,Negative
test_id_10119,তারও বেশী মনে পড়ে যায় ফেলে আসা সেই ।,Positive
test_id_2243,দুপুরের খাওয়াদাওয়া সেরে ঢাকা থেকে আসা লোকগুলো চলে ।,Positive
test_id_10283,হারাবো আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি হারিয়ে ।,Positive
test_id_11275,ভাবুন- ৩২ হাজার নয় ৩২ জন নিলেও ।,Positive
test_id_6254,তে তর মাগির মারে চুদি,Negative
test_id_9218,আজ আমি ধূসর কি রঙিন সময়ে পথ ।,Positive
test_id_1507,চুক্তি ভঙ্গের দায়ে এনা প্রোপারটিজকে কি শাস্তি দেয়া হয়েছে ?,Neutral
test_id_1501,"আওয়ামী লীগের উচিত এমন কিছু ট্রাস্ট, মেডিকেল সেন্টার, ব্যাংক বীমা চালু করে জনগণের সেবা করা।",Neutral
test_id_1824,"বাংলাদেশে হিন্দু–মুসলিম সম্পর্ক যত সুন্দর, ততটা ভারতে নয়।",Neutral
test_id_3629,তোর আবার আল্লাহ আছে নাকি মাগি????,Negative
test_id_824,পাছা কবির রে আমার এম্নেই ভাল লাগেনা আগে থেকেই,Negative
test_id_9596,সাবধান! মাঠ সমতলকরনের কাজ চলিতেছে,Neutral
test_id_10387,তোমায় কত দেখো হৃদয় খুলে রাঙিয়ে দেবো ।,Positive
test_id_1105,শিরোনামটা দেখেই মনটা গর্বে ভরে উঠল। আবার কারো বুকে ব্যথা শুরু হয়ে গেছে নিশ্চয়।,Neutral
test_id_9240,একা একা আমি থাকি দাঁড়ায়ে স্মৃতির ঝড়ো বাতাসে ।,Positive
test_id_5586,আপনার সঙ্গে কুম্ভ রাশির বন্ধুত্ব শুভফল প্রদান ।,Positive
test_id_1618,ইয়ার আলী স্যার এর মতো,Neutral
test_id_2738,কারও পায়ে বল যেতেই অতি উৎসাহে লাফিয়ে ওঠে ।,Positive
test_id_8756,মানুষের চাহিদার প্রেক্ষাপটে পৃথিবীতে সঞ্চিত শক্তি পর্যাপ্ত নয় ।,Positive
test_id_836,আসো     করি। দেকব তুমি কতো সময় পারোনিচের গুরুপে আসো,Negative
test_id_5061,এই গলিটাকে এখনো বটগাছের গলি বলে মানুষজন ।,Positive
test_id_1825,হা কারন আমাদের দেশটা ঐটার উপর ভিত্তি করেই স্বাধীন হয়েছিল।,Neutral
test_id_8503,বিতরণ শেষে সাংবাদিকদের প্রশ্নের জবাবে তিনি একথা বলেন ।,Positive
test_id_2367,আমার বয়স এখন ঠিক তেরো বছর আট ।,Positive
test_id_8276,জাতি মুক্ত হোক।,Neutral
test_id_6488,বোকাচোদার তামাসাতাল গাছে কাউয়া নোবেন তুমি আমার সা*য়া,Negative
test_id_5003,ট্রেনের দরজায় দাঁড়ানো তিন গুণ শক্তিশালী যুবক ওর ।,Positive
test_id_9761,সমাজ নিয়ে ভাববে কে ? দেশের সমাজপতিরা তো ২ ভাগে ভিভৎ,Neutral
test_id_2225,এই বাড়ি পুরোনো আদলেই নতুন রূপ নেবে ।,Positive
test_id_10484,কষ্ট উড়াই হাওয়ায় মাঝে মাঝে তোমায় সাজাই ।,Positive
test_id_3503,"শুনছিলাম এর বাপে নাকি ইসলামি ফাউন্ডেশনের চেয়ারম্যান, তার মেয়ে এমন বেশ্যা হয় কিভাবে,,,,,,????",Negative
test_id_3091,তোমাকে খাবো নীরবে!,Negative
test_id_5095,বাবু ভাই আর বউমণি আপার দুই মেয়ে ।,Positive
test_id_8363,শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল পাবে ।,Positive
test_id_475,গোয়া মারা যা খাওয়ার তা আগেই খাইয়ালাইছো সালি ফকিন্নি,Negative
test_id_9958,অচেনা হলে সেই আমি কেন তোমাকে দুঃখ ।,Positive
test_id_2277,বুলিয়ে যাত্রাদলের বিবেকের মতো একটা সমঝোতার চেষ্টা ।,Positive
test_id_9271,হাসে তোমাকে মনে পড়বে যখনই বর্ষা কাঁদে ।,Positive
test_id_3826,শালী একটা ব্যবসা মাগী? বেশি বেশি মাঝে লিটন এর ফ্লাইটে যায় মনে হয়,Negative
test_id_10389,দেখো হৃদয় খুলে রাঙিয়ে দেবো তোমার পাঁজর ।,Positive
test_id_4634,"পুরো রিপোর্টের মধ্যে কোনটাকে আপনি ধরবেন, পিউ রিসার্চের না ফারুক সোবহান সাহেবের বিইআইএর",Neutral
test_id_8914,কিংবা চাঁদে কিংবা মঙ্গল গ্রহে শক্তি স্থানান্তর ।,Positive
test_id_10654,একা রঙিন স্বপ্ন তার বুনতে সে যে চেয়ে ।,Positive
test_id_9008,আগে জীবাণুর নাড়ি-নক্ষত্র বের করে তারপর সে ।,Positive
test_id_7264,ক্রেডিটকার্ড দিয়ে কেনাকাটা করলে কি টাকা দিতে হয় না,Neutral
test_id_8280,তাইলে মনে হয় আপনে জানেন !,Neutral
test_id_4125,মাঝি লালমোহন দাস কি ছাড়া পেয়েছেন?,Neutral
test_id_541,কি করে তুই বিশ্বাস করবি তুর জন্মতো দু নাম্বার কন্ডমে,Negative
test_id_9357,আঁকলাম সূর্য তোমার কপালে অথচ সারা আকাশ জলে ।,Positive
test_id_3081,ওই খানকি তোর মায়েরে চুদি,Negative
test_id_6276,তুতমালানি তুদি কানখি,Negative
test_id_9242,আমি থাকি দাঁড়ায়ে স্মৃতির ঝড়ো বাতাসে দুজনার শরীর ।,Positive
test_id_997,ওড়না থাকলে ভালো লাগতো,Negative
test_id_8899,আলোকশক্তিকে এর মাধ্যমে আহরণ করা হয় তাহলে ব্যাপক ।,Positive
test_id_9951,সকল খেলায় করবে খেলা এই আমি - ।,Positive
test_id_4506,উননয়নের মাধ্যমে সুশাসন প্রতিষঠা হয় না,Neutral
test_id_4220,তুমি অধম বলিয়া আমি উত্তম হইবোনা কেন ?,Neutral
test_id_76,এর একাধিক যৌন সংগি আছে এ শয়তান মেয়ে তার বাবার সাথেও অপকর্ম করতে পারে,Negative
test_id_1614,চাকুরীর বয়স ৩৫ করা আবশ্যক হয়ে দাঁড়িয়েছে।,Neutral
test_id_2580,কিন্তু সেন্টু ভেটো দিয়ে বসল আলিনূরের বিপক্ষে ।,Positive
test_id_10171,পাওয়ার আশায় ঘুরে মরেছি আমি অনেক হেরে ।,Positive
test_id_3515,তুই মাদারি এটার ছবিতে এত কমেন্টস চোদাও কেন,Negative
test_id_7287,এরকম উদ্যোগ নেওয়ার জন্যে মাইক্রোসফটকে ধন্যবাদ।,Neutral
test_id_6394,এইগুলা জন্ম হইছে কন্ডম ভুলে ছিদ্র হয়ে যাওয়ার কারণে,Negative
test_id_6927,"চুদির ভাই তোকে দেখতেই ভালো লাগেনা ,বাল কামার দোকান দে তাও একটু মানাবে তোকে",Negative
test_id_5059,এবার তাকে মুক্ত করে দিয়ে আমি বন্ধুদের বললাম ।,Positive
test_id_9527,আসল কথা বলছেন ভাই,Neutral
test_id_3481,দুধু গুলা কি অনেক ছোট যে বুক টানা দিয়ে বড় করে দেখাও,Negative
test_id_6728,লাইবে চোদা দেওযার জন্য এসেচ খানকি মাগি হিহুদির চোদা তুই তোর বাপের চোদা না,Negative
test_id_104,সাফা তোক চুদে আমরা করবো ছাফা,Negative
test_id_8352,মেগা প্রকল্পের উন্নয়ন কাজে লাগবে না বলেও মন্তব্য ।,Positive
test_id_2867,ওখান থেকে হেঁটে রাজবাড়ি মাঠ পাঁচ মিনিটের ।,Positive
test_id_2900,থেকে চট্টগ্রামমুখী ট্রেনটা এসে থামল ৩ নম্বর ।,Positive
test_id_754,খানকি নামবার ওয়ান,Negative
test_id_8116,এখন থেকে ৫০ ৬০ বছর পরে হয়তো সেখানে এলাকার মানুষেরা একটা মাজার বসিয়েও বসতে পারে।,Neutral
test_id_6134,পরকাল বিশ্বাস করলে তো মাগি বাজি করতে পারবে না,Negative
test_id_5301,বিচারপতি উজ আহমেদ মুথাসিম আদনানের সঙ্গে পৃথক বৈঠক ।,Positive
test_id_3076,কেউ কিছু বলতে চাইলে এই লিংকে যাই কিছু বলেন,Negative
test_id_4227,এর কারন ভয়। এ ভয় আগামী ৫ বছরে বাংলাদেশ শেষ করে দিবে।,Neutral
test_id_4710,আপনার দেখানো প্রকল্পে ভোটের হিসাব নাই তাই এগুলো সরকারের অগ্রাধিকার তালিকাতেও নাই।,Neutral
test_id_1066,দিল্লি  : কংগ্রেসের হার,Neutral
test_id_10319,অনেক কষ্টে অনেক কিছুই দিতে শিখেছি শুধু তোমায় ।,Positive
test_id_4742,আপনি কেন অবসর নিচ্ছেন না,Neutral
test_id_2186,জীবনে এমন অনেক শিক্ষকদের দেখেছি যাদের পড়া আমরা ।,Positive
test_id_9746,আপনি কি খোচা মারা কথা ছাড়া বলতে শেখেননি?,Neutral
test_id_9147,ক্ষতিকর দিক থেকে নিজেদের সুরক্ষিত রাখতে দরকার ।,Positive
test_id_1385,"এটা হোলো দেশের সর্বনাশ করছে যারা তাদের খবর, সাধারণ জনগনের জন্য নয়",Neutral
test_id_3154,তোমার পাছা এ্যাতো ছোট ক্যাঁন?,Negative
test_id_3121,পাছা কবিরের আইডিটা তুরা এভাবে খেয়ে ছেড়ে দিলি!,Negative
test_id_3905,ওর বাপে কই। চুরি করতে বাহির হতে নিষেধ করে রাখিস বেডি,Negative
test_id_4716,তাই নাকি অলরেডি বেড়ে গেছে।,Neutral
test_id_2395,আমি শুধু ‘মা’ বলে একটা চিৎকার দিতে পেড়েছিলাম . ।,Positive
test_id_3296,জারজ সন্তান না হলে মুসলিমের ঘরে জন্ম নিয়ে এসব কথা বলতে পারত না,Negative
test_id_7970,ছোট যুদ্ধে বড় শক্তি ব্যবহার করে বার্সা। আর বড় যুদ্ধে পাত্তাও পায় না।,Neutral
test_id_7002,মাগি তুই তো পরকাল বিশ্বাস করোস না তো আল্লাহ কাছে মাপ চাস কা,Negative
test_id_3211,আমি দলিল পএ খুজে দেখলাম সাফা কবির একজন জারজ সন্তান। কারন জানতে ফোন করুন -০১৭১৮৮১৬৫৯৮,Negative
test_id_3364,খোলা মাঠ খোলা পাহাড়,Negative
test_id_6055,আচ্ছা নুসরাত ফারিয়ার লিংক কবে বের হবে গায়েস,Negative
test_id_8222,ভাল,Neutral
test_id_9592,ইসির নির্দেশে গণগ্রেপ্তার শুরু।,Neutral
test_id_10649,সে যে বসে আছে একা একা রঙিন স্বপ্ন ।,Positive
test_id_10042,সেই তুমি কেন এতো অচেনা হলে সেই আমি ।,Positive
test_id_7202,আশাকরি এইবার তর  ন্যাকামি চোদানো বন্ধ হবে,Negative
test_id_7994,এখানে বোধহয় সাব্বির সাহেব কে ইঙ্গিত করা হয়েছে। দেখা যাক তিনি গরীবের টেন্ডুল্কার হন কিনা,Neutral
test_id_4776,বিদ্যুৎ কেন্দ্র নির্মান ও অবকাঠামোগত উন্নয়নকর্মে দেশের লক্ষ কর্মীর কর্মসংস্থান হবে,Neutral
test_id_4094,এই তো নরম হয়ে আসতেছে,Neutral
test_id_4597,সবকিছু ব্যবসায়ীদের সিন্ডি্কেট নিয়ন্ত্রণ করছে। সিন্ডিকেটের বাইরে কেউ বেশী দাম দিয়ে কেনার সাহস করে না।,Neutral
test_id_9917,আমায় ডাকলে তখন এমনি করেই বাজবে বাঁশি এই ।,Positive
test_id_8827,আজকে পদক্ষেপ নিলেই না তবে ভবিষ্যৎটা এগিয়ে আসবে ।,Positive
test_id_664,সারাদিন দৌড়াবা মাগী ব্যাবসার পিছনে তুমি হিরো অালম কে চিনবে কি করে।,Negative
test_id_6434,পহেলা বৈশাখ তোমার পাছা দিয়ে ডুকাই দিব খানকির ঝি।। তুমি দেখবাও নাহ বিশ্বাসও করবা নাহ।।,Negative
test_id_10059,তুমি কিভাবে এতো বদলে গেছি এই আমি ও ।,Positive
test_id_659,মাগি তুই তো এহন পাবলিকের চোদা খাইয়া ফেমাস।।,Negative
test_id_2991,ওপরে খপ করে ধরে ফেললেন সেই যুবক ।,Positive
test_id_10109,গেছি আমি আমাকে তুমি ফিরিয়ে নাও কতবার ভেবেছি ।,Positive
test_id_4214,এত যোগ্য প্রাথি পাবে কোথায় ?,Neutral
test_id_7409,চা বিরতি পর্যন্ত দুজনকেই পুজারার মতো খেলতে হবে,Neutral
test_id_1602,সখীপুরের সেরা বিএএফ শাহীন কলেজকে অভিনন্দন!,Neutral
test_id_6005,তর জন্ম ঠিক নাই বাবা কয় জন বল,Negative
test_id_9007,লেগে যান রোগের জীবাণু কিংবা রোগের উপাদান নিয়ে ।,Positive
test_id_6983,দুধ চাইলে আমরা দেখতে পারি! আমাদের এইভাবে দেখনোর দরকার নাই।,Negative
test_id_115,হিরো কনডম যে সেফুদার দত্তক পুত্র আগে জানতাম না,Negative
test_id_6326,"আহা      _     ,,,তোমাকেত পুরাই  বাড়া_কবির বানিয়ে দিলো          বাংগালী সমাজ,,,,",Negative
test_id_8992,মানুষকে আক্রমণ করে তখন বিজ্ঞানীরা লেগে যান ।,Positive
test_id_11123,প্রাইমারি শিক্ষক নিয়োগ পরীক্ষা শীঘ্রই শুরু হতে ।,Positive
test_id_1340,এক কনটেইনার পিয়াজের মূল্য কত হতে পারে???,Neutral
test_id_6432,সুনা দিয়ে চুদা খেলে।।নাটক করতে পারবি,Negative
test_id_7814,সম্ভব । তবে জোর হোকা হুকি করতে হবে ।,Neutral
test_id_8716,সহজে মুঠো ফোনের মাধ্যমে কথা বলে ফেলতে ।,Positive
test_id_11232,নেওয়ার ইচ্ছে ও চাকরি পাওয়ার ইচ্ছে থাকলেও কী ।,Positive
test_id_7132,হোগা মারা সারা  মনের মতো ফটো কমেন্ট পাইনা তাই দিলাম না . না হইলে এই মাগির মাফ চাওয়া সেষ হইয়া যাইতো,Negative
test_id_3383,হেডার বিত্তে নাই বালরাত্রে খাই মালউঠে সকাল ভেলাসবাই মিলে মাগী রে দাও ঠেলাবুজবে সন্ধ্যা বেলা,Negative
test_id_144,আজ ঢেলেই দিব,Negative
test_id_10798,গা স্বপ্নে আমার শরীরে কেউ ছড়ায় না ।,Positive
test_id_1438,এভাবেই,Neutral
test_id_3138,খানকি মাগি তুই খারাপ,Negative
test_id_2469,অদ্ভুত ঘটনা তার জীবনে আজ ঘটেছে সেই ঘটনায় ।,Positive
test_id_3678,এই যে আমাদের পাছা কবির মাগি,Negative
test_id_7635,এই দুর্বল দলের সাথে ভারত নাকানিচুবানি খায় তাহলে পাকিস্থানের সাথে ৫০ রানে অল আউট হবে।,Neutral
test_id_1922,মিয়ানমারের বিরুদ্ধে শক্ত অবস্থান নেয়ার জন্য বাংলাদেশ সরকারকে আরো জোর কূটনৈতিক তৎপরতা চালাতে হবে।,Neutral
test_id_9898,শ্যাওলা এসে ঘিরবে দিঘির ধারগুলায়- তখন আমায় ।,Positive
test_id_6234,আয় বুকে আয় দোস,Negative
test_id_6454,বাড়াটা কেপে উটলো,Negative
test_id_10608,হাসবো স্বাপ্নিক পৃথিবী থেকে এনে দেবো রঙ ।,Positive
test_id_3793,সাফা কবিরকে ফেসবুক এবং ইউটিউবে ওর অভিনীত নাটক কিংবা ভিডিওকে বয়কট করুন।,Negative
test_id_9376,"ফুটেজ দেখে বুঝলাম, নিয়াজুল হামলা করেনি বরং নিয়াজুলের উপর হামলা করা হয়েছে।",Neutral
test_id_1138,পাক-সৌদি সম্পর্ক কল্যাণকর হোক সকলের জন্য।,Neutral
test_id_10282,তোমায় হারাবো আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি ।,Positive
test_id_5280,পর একটি যৌথ ইশতেহার ঘোষণা করা হয় ।,Positive
test_id_8493,শনিবার সন্ধ্যায় শহরের কদমতলায় মন্ত্রীর নিজ বাসভবনে শীতার্তদের ।,Positive
test_id_3128,পরেও মাগীর ঘরের মাগীরা,Negative
test_id_7188,দুধ তো বেরিয়ে গেছে হাজরো সিঙ্গেল ছেলেদের স্বপ্ন দোষের কারন,Negative
test_id_6776,তুইতো একটা মাগি খানকি,Negative
test_id_4462,মাথায় কিছুই আসে না। সঠিক তদন্ত হোক। দোষীকে শাস্তি দেয়া হোক।,Neutral
test_id_570,প্যান্ট কি খুলে পরে যায় রে ছলেমান?,Negative
test_id_3362,মাগি তুই কি কমেন্ট দেখছির,Negative
test_id_4680,অভিনন্দন  জনগণ   সরকার।,Neutral
test_id_1128,এ আর বলতে ? লজ্জা নাইত ভাই এদের। কি আর বলব।,Neutral
test_id_628,"ইসসস অামি যদি গালী জানতাম, মাগীরে চুতম্রানি কইয়া গালী দিতে পারতাম .",Negative
test_id_9757,"আওয়ামীলীগ বললে হয় অভিযোগ, বিএনপি বললে হয় নালিশ! পোড়া কপাল",Neutral
test_id_2550,১২ কিলোমিটার দূরের মাঠে যাওয়ার জন্য স্কুল থেকেই ।,Positive
test_id_3998,"বেঁচে থাক সব্বাই, হাতে হাত রাখা থাক",Neutral
test_id_120,মাগী তুই আল্লাহকে অবিশ্বাস করছো,Negative
test_id_3226,"তোরা সব পাগল,,,ওর মতো খানকির পোশটে কমেন্ট করো,,,",Negative
test_id_2498,আপনি আমার আর একটা প্রশ্নের উত্তর দিন ।,Positive
test_id_5921,বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি যুক্ত হয়ে এ অস্বস্তির ।,Positive
test_id_2204,গাছের পাতা দেখে মনে হচ্ছে খানিক আগে জেগেছিল ।,Positive
test_id_5588,আপনার সঙ্গে কুম্ভ রাশির বন্ধুত্ব শুভফল প্রদান করবে ।,Positive
test_id_10271,আশায় ঘুরে মরেছি আমি অনেক হেরে গিয়েও হারটা ।,Positive
test_id_10991,গাইডলাইন পেতে এবং পাশাপাশি আপনার ক্যারিয়ার বিষয়ক যে ।,Positive
test_id_5886,বাস চলাচলের ব্যবস্থা পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ ।,Positive
test_id_10050,কেন তোমাকে দুঃখ দিলেম কেমন করে এতো অচেনা ।,Positive
test_id_9391,স্বপ্ন দেখতে ভালই লাগে।,Neutral
test_id_1129,এ ধরনের অর্থ কেলেঙ্কারী হলে যে কোনো সভ্য দেশের অর্থমন্ত্রী নিজ থেকেই পদত্যাগ করত।,Neutral
test_id_3596,"কারো কাছে দুধ আর আনারস হব্বে, একটু খাইয়ে চোখ দুইটা বন্ধ কর তাম",Negative
test_id_3179,সাফা কবির কে দরে পুটকি চিপান দাও সবাই,Negative
test_id_4482,মান্না ধানের শীষ প্রতীক না নিয়ে অন্য কোন প্রতীক নিয়ে নির্বাচন করলে জামানাতও থাকবে না।,Neutral
test_id_767,পতিতার মতো পুরুষের সাথে বিছানায় যাস।তোদের মুখে আবার ইসলাম কি এই পতিতা মাগি।,Negative
test_id_9305,আমার ঘর আপন কি পর- হাসলে সকাল আবার ।,Positive
test_id_2642,স্কুলের বাইরেও ‘বেআক্কেল’ হিসেবে আলিনূরের বেশ নামডাক আছে ।,Positive
test_id_8477,প্রত্যেকটি বিদ্যালয়ে বছরের প্রথম দিন থেকে তারা তাদের ।,Positive
test_id_6501,তরে পতিতা বল্লেও কম হবে,Negative
