text,true_label,predicted_label
দিলেম কেমন করে এতো অচেনা হলে তুমি কিভাবে ।,Positive,Positive
আয়োজিত আলোচনা সভা ও সাংস্কৃতিক অনুষ্ঠানে তিনি ।,Positive,Positive
ওর বিরুদ্ধে কি দুদক কোন ব্যবস্থা নিবে?,Neutral,Neutral
"ব্রাজিল এর বউ আসল, এবার একটা আরজেন্টিনার বউ চাই",Neutral,Negative
"ম্যাকগ্রাই সেরা, সে শচিন কেও ১১ বার আউট করছে আর এটাই সবচেয়ে বিখ্যাত ।",Neutral,Neutral
স্রোতে বয়ে গিয়ে অনেক ঠকেছি আমি আগুন ।,Positive,Positive
হয় তবুও সে মুখ আসে না এ মায়ায় ।,Positive,Positive
"যুক্তরাষ্ট্রের ডলার খাবো, আর ওদের স্বার্থের বিরুদ্ধে লড়াই করবো এটাতো হতে পারে না ।",Neutral,Neutral
প্রধানমন্ত্রী মৌলবাদ এর বিরুদ্ধে যে জিরো টলারেন্স সেটা কেনো বললা না তোমার জামাইয়ের কাছে মাগী!!!!,Negative,Negative
ছাফা চুদি খালে বিলে উপ্তা করে,Negative,Negative
এনে দেবো রঙ সুতো তুমি স্বপ্ন চরকা কাটো ।,Positive,Positive
এই মাগি তুই পতের চুদা খাইয়া জন্ম নিচচ,Negative,Negative
মিরাজ ও হেটমায়ার এর রসায়ন টি২০ সিরিজেও আমরা দেখতে চাই।,Neutral,Neutral
"তফসিলের আগে খালেদা জিয়ার মুক্তি সম্ভব নয়, তফসিলের পরেও না- কখন সম্ভব?",Neutral,Neutral
"খুলনার খবর জানিনা, তবে গাজীপুরে জাহাঙ্গীর আলম অত্যন্ত জনপ্রিয় নেতা।",Neutral,Neutral
"হালার পো তোই কনসার্ট চোদাওতোর বিচি আগে ফোটানো,উচিত",Negative,Negative
প্যানেলের মাধ্যমে এ শক্তি আহরণ করা হয় ।,Positive,Positive
"আওয়ামী লীগের হাতে কতজন আওয়ামী লিগার খুন হয়, এর একটা পরিসংখ্যান থাকা উচিত,",Neutral,Neutral
এই কাজ করার জন্য অনেক আগে থেকেই ।,Positive,Positive
মেয়েদেরকে,Neutral,Neutral
সাপ দিয়ে মাছ ঢাকতে দেখি নাই কিন্তু চুল দিয়ে দুধ ঢাকতে দেখেছি,Negative,Negative
নাসতিক খানকি মাগি,Negative,Negative
লাখ টাকা করে এবং গুরুতর আহত ব্যক্তিদের জন্য ।,Positive,Positive
বিকেলে বাড়ির সামনের দিককার পুকুরঘাটে বসে আছে ।,Positive,Positive
ছোবল দেওয়ার পরপরই মনে হলো শরীর ভেঙে নামছে ।,Positive,Positive
শাড়ি খুলে লাইট অফ করে দে।নীরবের ঢুকাবে নি . খানকি,Negative,Negative
সাধারণত জানুয়ারি ফেব্রুয়ারিতে ওপেন হয়ে এপ্রিল পর্যন্ত সময় ।,Positive,Positive
এই বলে বসে থাকলেই তো হবে না ।,Positive,Positive
"কোণ ফেরেস্তা শুধু ভালো কাজই করে, আছে নি পৃথিবীতে দেখান তো একটা",Neutral,Negative
"নাটক এ ছুদা খাইয়া মেন্টাল হয়ে গেছো,,ব্যাশা মাগি,,চুত মারানি,,,",Negative,Negative
জড়িয়ে রবো গভীর অনুরাগে তোমার চোখে আকাশ আমার ।,Positive,Positive
একা একা তার স্বপ্নের কারখানা চলেছে আর বুড়ো ।,Positive,Positive
সেটা বুঝে ওঠতে ওঠতেই পরীক্ষার তারিখ চলে আসবে ।,Positive,Positive
"আজকাল ল্যাংটা ছবি ছাইরাও মজা পাই মাইনষে,,,,আজ যদি জসিম বাইচা থাকতো নিশ্চিত সুইসাইড করতো",Negative,Negative
বছর বয়স্ক সক্ষম কেউ বিয়ে করতে পারবে ।,Positive,Positive
ওর যে রুপ যে যৌবন ওটা কি ধরে রাখতে পারবে,Negative,Negative
বুকে কি জামা কাপড় কিছু নেই আপু?,Negative,Negative
ঘুমের ভেতর হঠাৎই শুনতে পেল জানালার বাইরে ।,Positive,Positive
তিরতিরে কাঁপন বন্ধ করে যেন ঘুমিয়ে পড়েছে ।,Positive,Positive
জনি দা হাজির তরে ঠিক করতে মাগি,Negative,Negative
তারও বেশী মনে পড়ে যায় ফেলে আসা সেই ।,Positive,Positive
দুপুরের খাওয়াদাওয়া সেরে ঢাকা থেকে আসা লোকগুলো চলে ।,Positive,Positive
হারাবো আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি হারিয়ে ।,Positive,Positive
ভাবুন- ৩২ হাজার নয় ৩২ জন নিলেও ।,Positive,Positive
তে তর মাগির মারে চুদি,Negative,Negative
আজ আমি ধূসর কি রঙিন সময়ে পথ ।,Positive,Positive
চুক্তি ভঙ্গের দায়ে এনা প্রোপারটিজকে কি শাস্তি দেয়া হয়েছে ?,Neutral,Neutral
"আওয়ামী লীগের উচিত এমন কিছু ট্রাস্ট, মেডিকেল সেন্টার, ব্যাংক বীমা চালু করে জনগণের সেবা করা।",Neutral,Neutral
"বাংলাদেশে হিন্দু–মুসলিম সম্পর্ক যত সুন্দর, ততটা ভারতে নয়।",Neutral,Neutral
তোর আবার আল্লাহ আছে নাকি মাগি????,Negative,Negative
পাছা কবির রে আমার এম্নেই ভাল লাগেনা আগে থেকেই,Negative,Negative
সাবধান! মাঠ সমতলকরনের কাজ চলিতেছে,Neutral,Neutral
তোমায় কত দেখো হৃদয় খুলে রাঙিয়ে দেবো ।,Positive,Positive
শিরোনামটা দেখেই মনটা গর্বে ভরে উঠল। আবার কারো বুকে ব্যথা শুরু হয়ে গেছে নিশ্চয়।,Neutral,Negative
একা একা আমি থাকি দাঁড়ায়ে স্মৃতির ঝড়ো বাতাসে ।,Positive,Positive
আপনার সঙ্গে কুম্ভ রাশির বন্ধুত্ব শুভফল প্রদান ।,Positive,Positive
ইয়ার আলী স্যার এর মতো,Neutral,Neutral
কারও পায়ে বল যেতেই অতি উৎসাহে লাফিয়ে ওঠে ।,Positive,Positive
মানুষের চাহিদার প্রেক্ষাপটে পৃথিবীতে সঞ্চিত শক্তি পর্যাপ্ত নয় ।,Positive,Positive
আসো     করি। দেকব তুমি কতো সময় পারোনিচের গুরুপে আসো,Negative,Negative
এই গলিটাকে এখনো বটগাছের গলি বলে মানুষজন ।,Positive,Positive
হা কারন আমাদের দেশটা ঐটার উপর ভিত্তি করেই স্বাধীন হয়েছিল।,Neutral,Neutral
বিতরণ শেষে সাংবাদিকদের প্রশ্নের জবাবে তিনি একথা বলেন ।,Positive,Positive
আমার বয়স এখন ঠিক তেরো বছর আট ।,Positive,Positive
জাতি মুক্ত হোক।,Neutral,Neutral
বোকাচোদার তামাসাতাল গাছে কাউয়া নোবেন তুমি আমার সা*য়া,Negative,Negative
ট্রেনের দরজায় দাঁড়ানো তিন গুণ শক্তিশালী যুবক ওর ।,Positive,Positive
সমাজ নিয়ে ভাববে কে ? দেশের সমাজপতিরা তো ২ ভাগে ভিভৎ,Neutral,Neutral
এই বাড়ি পুরোনো আদলেই নতুন রূপ নেবে ।,Positive,Positive
কষ্ট উড়াই হাওয়ায় মাঝে মাঝে তোমায় সাজাই ।,Positive,Positive
"শুনছিলাম এর বাপে নাকি ইসলামি ফাউন্ডেশনের চেয়ারম্যান, তার মেয়ে এমন বেশ্যা হয় কিভাবে,,,,,,????",Negative,Negative
তোমাকে খাবো নীরবে!,Negative,Negative
বাবু ভাই আর বউমণি আপার দুই মেয়ে ।,Positive,Positive
শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল পাবে ।,Positive,Positive
গোয়া মারা যা খাওয়ার তা আগেই খাইয়ালাইছো সালি ফকিন্নি,Negative,Negative
অচেনা হলে সেই আমি কেন তোমাকে দুঃখ ।,Positive,Positive
বুলিয়ে যাত্রাদলের বিবেকের মতো একটা সমঝোতার চেষ্টা ।,Positive,Positive
হাসে তোমাকে মনে পড়বে যখনই বর্ষা কাঁদে ।,Positive,Positive
শালী একটা ব্যবসা মাগী? বেশি বেশি মাঝে লিটন এর ফ্লাইটে যায় মনে হয়,Negative,Negative
দেখো হৃদয় খুলে রাঙিয়ে দেবো তোমার পাঁজর ।,Positive,Positive
"পুরো রিপোর্টের মধ্যে কোনটাকে আপনি ধরবেন, পিউ রিসার্চের না ফারুক সোবহান সাহেবের বিইআইএর",Neutral,Neutral
কিংবা চাঁদে কিংবা মঙ্গল গ্রহে শক্তি স্থানান্তর ।,Positive,Positive
একা রঙিন স্বপ্ন তার বুনতে সে যে চেয়ে ।,Positive,Positive
আগে জীবাণুর নাড়ি-নক্ষত্র বের করে তারপর সে ।,Positive,Positive
ক্রেডিটকার্ড দিয়ে কেনাকাটা করলে কি টাকা দিতে হয় না,Neutral,Neutral
তাইলে মনে হয় আপনে জানেন !,Neutral,Neutral
মাঝি লালমোহন দাস কি ছাড়া পেয়েছেন?,Neutral,Neutral
কি করে তুই বিশ্বাস করবি তুর জন্মতো দু নাম্বার কন্ডমে,Negative,Negative
আঁকলাম সূর্য তোমার কপালে অথচ সারা আকাশ জলে ।,Positive,Positive
ওই খানকি তোর মায়েরে চুদি,Negative,Negative
তুতমালানি তুদি কানখি,Negative,Negative
আমি থাকি দাঁড়ায়ে স্মৃতির ঝড়ো বাতাসে দুজনার শরীর ।,Positive,Positive
ওড়না থাকলে ভালো লাগতো,Negative,Negative
আলোকশক্তিকে এর মাধ্যমে আহরণ করা হয় তাহলে ব্যাপক ।,Positive,Positive
সকল খেলায় করবে খেলা এই আমি - ।,Positive,Positive
উননয়নের মাধ্যমে সুশাসন প্রতিষঠা হয় না,Neutral,Neutral
তুমি অধম বলিয়া আমি উত্তম হইবোনা কেন ?,Neutral,Negative
এর একাধিক যৌন সংগি আছে এ শয়তান মেয়ে তার বাবার সাথেও অপকর্ম করতে পারে,Negative,Negative
চাকুরীর বয়স ৩৫ করা আবশ্যক হয়ে দাঁড়িয়েছে।,Neutral,Neutral
কিন্তু সেন্টু ভেটো দিয়ে বসল আলিনূরের বিপক্ষে ।,Positive,Positive
পাওয়ার আশায় ঘুরে মরেছি আমি অনেক হেরে ।,Positive,Positive
তুই মাদারি এটার ছবিতে এত কমেন্টস চোদাও কেন,Negative,Negative
এরকম উদ্যোগ নেওয়ার জন্যে মাইক্রোসফটকে ধন্যবাদ।,Neutral,Neutral
এইগুলা জন্ম হইছে কন্ডম ভুলে ছিদ্র হয়ে যাওয়ার কারণে,Negative,Negative
"চুদির ভাই তোকে দেখতেই ভালো লাগেনা ,বাল কামার দোকান দে তাও একটু মানাবে তোকে",Negative,Negative
এবার তাকে মুক্ত করে দিয়ে আমি বন্ধুদের বললাম ।,Positive,Positive
আসল কথা বলছেন ভাই,Neutral,Neutral
দুধু গুলা কি অনেক ছোট যে বুক টানা দিয়ে বড় করে দেখাও,Negative,Negative
লাইবে চোদা দেওযার জন্য এসেচ খানকি মাগি হিহুদির চোদা তুই তোর বাপের চোদা না,Negative,Negative
সাফা তোক চুদে আমরা করবো ছাফা,Negative,Negative
মেগা প্রকল্পের উন্নয়ন কাজে লাগবে না বলেও মন্তব্য ।,Positive,Positive
ওখান থেকে হেঁটে রাজবাড়ি মাঠ পাঁচ মিনিটের ।,Positive,Positive
থেকে চট্টগ্রামমুখী ট্রেনটা এসে থামল ৩ নম্বর ।,Positive,Positive
খানকি নামবার ওয়ান,Negative,Negative
এখন থেকে ৫০ ৬০ বছর পরে হয়তো সেখানে এলাকার মানুষেরা একটা মাজার বসিয়েও বসতে পারে।,Neutral,Neutral
পরকাল বিশ্বাস করলে তো মাগি বাজি করতে পারবে না,Negative,Negative
বিচারপতি উজ আহমেদ মুথাসিম আদনানের সঙ্গে পৃথক বৈঠক ।,Positive,Positive
কেউ কিছু বলতে চাইলে এই লিংকে যাই কিছু বলেন,Negative,Negative
এর কারন ভয়। এ ভয় আগামী ৫ বছরে বাংলাদেশ শেষ করে দিবে।,Neutral,Neutral
আপনার দেখানো প্রকল্পে ভোটের হিসাব নাই তাই এগুলো সরকারের অগ্রাধিকার তালিকাতেও নাই।,Neutral,Neutral
দিল্লি  : কংগ্রেসের হার,Neutral,Neutral
অনেক কষ্টে অনেক কিছুই দিতে শিখেছি শুধু তোমায় ।,Positive,Positive
আপনি কেন অবসর নিচ্ছেন না,Neutral,Neutral
জীবনে এমন অনেক শিক্ষকদের দেখেছি যাদের পড়া আমরা ।,Positive,Positive
আপনি কি খোচা মারা কথা ছাড়া বলতে শেখেননি?,Neutral,Negative
ক্ষতিকর দিক থেকে নিজেদের সুরক্ষিত রাখতে দরকার ।,Positive,Positive
"এটা হোলো দেশের সর্বনাশ করছে যারা তাদের খবর, সাধারণ জনগনের জন্য নয়",Neutral,Neutral
তোমার পাছা এ্যাতো ছোট ক্যাঁন?,Negative,Negative
পাছা কবিরের আইডিটা তুরা এভাবে খেয়ে ছেড়ে দিলি!,Negative,Negative
ওর বাপে কই। চুরি করতে বাহির হতে নিষেধ করে রাখিস বেডি,Negative,Negative
তাই নাকি অলরেডি বেড়ে গেছে।,Neutral,Neutral
আমি শুধু ‘মা’ বলে একটা চিৎকার দিতে পেড়েছিলাম . ।,Positive,Positive
জারজ সন্তান না হলে মুসলিমের ঘরে জন্ম নিয়ে এসব কথা বলতে পারত না,Negative,Negative
ছোট যুদ্ধে বড় শক্তি ব্যবহার করে বার্সা। আর বড় যুদ্ধে পাত্তাও পায় না।,Neutral,Neutral
মাগি তুই তো পরকাল বিশ্বাস করোস না তো আল্লাহ কাছে মাপ চাস কা,Negative,Negative
আমি দলিল পএ খুজে দেখলাম সাফা কবির একজন জারজ সন্তান। কারন জানতে ফোন করুন -০১৭১৮৮১৬৫৯৮,Negative,Negative
খোলা মাঠ খোলা পাহাড়,Negative,Negative
আচ্ছা নুসরাত ফারিয়ার লিংক কবে বের হবে গায়েস,Negative,Negative
ভাল,Neutral,Neutral
ইসির নির্দেশে গণগ্রেপ্তার শুরু।,Neutral,Neutral
সে যে বসে আছে একা একা রঙিন স্বপ্ন ।,Positive,Positive
সেই তুমি কেন এতো অচেনা হলে সেই আমি ।,Positive,Positive
আশাকরি এইবার তর  ন্যাকামি চোদানো বন্ধ হবে,Negative,Negative
এখানে বোধহয় সাব্বির সাহেব কে ইঙ্গিত করা হয়েছে। দেখা যাক তিনি গরীবের টেন্ডুল্কার হন কিনা,Neutral,Neutral
বিদ্যুৎ কেন্দ্র নির্মান ও অবকাঠামোগত উন্নয়নকর্মে দেশের লক্ষ কর্মীর কর্মসংস্থান হবে,Neutral,Neutral
এই তো নরম হয়ে আসতেছে,Neutral,Negative
সবকিছু ব্যবসায়ীদের সিন্ডি্কেট নিয়ন্ত্রণ করছে। সিন্ডিকেটের বাইরে কেউ বেশী দাম দিয়ে কেনার সাহস করে না।,Neutral,Neutral
আমায় ডাকলে তখন এমনি করেই বাজবে বাঁশি এই ।,Positive,Positive
আজকে পদক্ষেপ নিলেই না তবে ভবিষ্যৎটা এগিয়ে আসবে ।,Positive,Positive
সারাদিন দৌড়াবা মাগী ব্যাবসার পিছনে তুমি হিরো অালম কে চিনবে কি করে।,Negative,Negative
পহেলা বৈশাখ তোমার পাছা দিয়ে ডুকাই দিব খানকির ঝি।। তুমি দেখবাও নাহ বিশ্বাসও করবা নাহ।।,Negative,Negative
তুমি কিভাবে এতো বদলে গেছি এই আমি ও ।,Positive,Positive
মাগি তুই তো এহন পাবলিকের চোদা খাইয়া ফেমাস।।,Negative,Negative
ওপরে খপ করে ধরে ফেললেন সেই যুবক ।,Positive,Positive
গেছি আমি আমাকে তুমি ফিরিয়ে নাও কতবার ভেবেছি ।,Positive,Positive
এত যোগ্য প্রাথি পাবে কোথায় ?,Neutral,Neutral
চা বিরতি পর্যন্ত দুজনকেই পুজারার মতো খেলতে হবে,Neutral,Neutral
সখীপুরের সেরা বিএএফ শাহীন কলেজকে অভিনন্দন!,Neutral,Neutral
তর জন্ম ঠিক নাই বাবা কয় জন বল,Negative,Negative
লেগে যান রোগের জীবাণু কিংবা রোগের উপাদান নিয়ে ।,Positive,Positive
দুধ চাইলে আমরা দেখতে পারি! আমাদের এইভাবে দেখনোর দরকার নাই।,Negative,Negative
হিরো কনডম যে সেফুদার দত্তক পুত্র আগে জানতাম না,Negative,Negative
"আহা      _     ,,,তোমাকেত পুরাই  বাড়া_কবির বানিয়ে দিলো          বাংগালী সমাজ,,,,",Negative,Negative
মানুষকে আক্রমণ করে তখন বিজ্ঞানীরা লেগে যান ।,Positive,Positive
প্রাইমারি শিক্ষক নিয়োগ পরীক্ষা শীঘ্রই শুরু হতে ।,Positive,Positive
এক কনটেইনার পিয়াজের মূল্য কত হতে পারে???,Neutral,Neutral
সুনা দিয়ে চুদা খেলে।।নাটক করতে পারবি,Negative,Negative
সম্ভব । তবে জোর হোকা হুকি করতে হবে ।,Neutral,Neutral
সহজে মুঠো ফোনের মাধ্যমে কথা বলে ফেলতে ।,Positive,Positive
নেওয়ার ইচ্ছে ও চাকরি পাওয়ার ইচ্ছে থাকলেও কী ।,Positive,Positive
হোগা মারা সারা  মনের মতো ফটো কমেন্ট পাইনা তাই দিলাম না . না হইলে এই মাগির মাফ চাওয়া সেষ হইয়া যাইতো,Negative,Negative
হেডার বিত্তে নাই বালরাত্রে খাই মালউঠে সকাল ভেলাসবাই মিলে মাগী রে দাও ঠেলাবুজবে সন্ধ্যা বেলা,Negative,Negative
আজ ঢেলেই দিব,Negative,Neutral
গা স্বপ্নে আমার শরীরে কেউ ছড়ায় না ।,Positive,Positive
এভাবেই,Neutral,Neutral
খানকি মাগি তুই খারাপ,Negative,Negative
অদ্ভুত ঘটনা তার জীবনে আজ ঘটেছে সেই ঘটনায় ।,Positive,Positive
এই যে আমাদের পাছা কবির মাগি,Negative,Negative
এই দুর্বল দলের সাথে ভারত নাকানিচুবানি খায় তাহলে পাকিস্থানের সাথে ৫০ রানে অল আউট হবে।,Neutral,Neutral
মিয়ানমারের বিরুদ্ধে শক্ত অবস্থান নেয়ার জন্য বাংলাদেশ সরকারকে আরো জোর কূটনৈতিক তৎপরতা চালাতে হবে।,Neutral,Neutral
শ্যাওলা এসে ঘিরবে দিঘির ধারগুলায়- তখন আমায় ।,Positive,Positive
আয় বুকে আয় দোস,Negative,Negative
বাড়াটা কেপে উটলো,Negative,Negative
হাসবো স্বাপ্নিক পৃথিবী থেকে এনে দেবো রঙ ।,Positive,Positive
সাফা কবিরকে ফেসবুক এবং ইউটিউবে ওর অভিনীত নাটক কিংবা ভিডিওকে বয়কট করুন।,Negative,Negative
"ফুটেজ দেখে বুঝলাম, নিয়াজুল হামলা করেনি বরং নিয়াজুলের উপর হামলা করা হয়েছে।",Neutral,Neutral
পাক-সৌদি সম্পর্ক কল্যাণকর হোক সকলের জন্য।,Neutral,Neutral
তোমায় হারাবো আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি ।,Positive,Positive
পর একটি যৌথ ইশতেহার ঘোষণা করা হয় ।,Positive,Positive
শনিবার সন্ধ্যায় শহরের কদমতলায় মন্ত্রীর নিজ বাসভবনে শীতার্তদের ।,Positive,Positive
পরেও মাগীর ঘরের মাগীরা,Negative,Negative
দুধ তো বেরিয়ে গেছে হাজরো সিঙ্গেল ছেলেদের স্বপ্ন দোষের কারন,Negative,Negative
তুইতো একটা মাগি খানকি,Negative,Negative
মাথায় কিছুই আসে না। সঠিক তদন্ত হোক। দোষীকে শাস্তি দেয়া হোক।,Neutral,Neutral
প্যান্ট কি খুলে পরে যায় রে ছলেমান?,Negative,Negative
মাগি তুই কি কমেন্ট দেখছির,Negative,Negative
অভিনন্দন  জনগণ   সরকার।,Neutral,Neutral
এ আর বলতে ? লজ্জা নাইত ভাই এদের। কি আর বলব।,Neutral,Neutral
"ইসসস অামি যদি গালী জানতাম, মাগীরে চুতম্রানি কইয়া গালী দিতে পারতাম .",Negative,Negative
"আওয়ামীলীগ বললে হয় অভিযোগ, বিএনপি বললে হয় নালিশ! পোড়া কপাল",Neutral,Neutral
১২ কিলোমিটার দূরের মাঠে যাওয়ার জন্য স্কুল থেকেই ।,Positive,Positive
"বেঁচে থাক সব্বাই, হাতে হাত রাখা থাক",Neutral,Neutral
মাগী তুই আল্লাহকে অবিশ্বাস করছো,Negative,Negative
"তোরা সব পাগল,,,ওর মতো খানকির পোশটে কমেন্ট করো,,,",Negative,Negative
আপনি আমার আর একটা প্রশ্নের উত্তর দিন ।,Positive,Positive
বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি যুক্ত হয়ে এ অস্বস্তির ।,Positive,Positive
গাছের পাতা দেখে মনে হচ্ছে খানিক আগে জেগেছিল ।,Positive,Positive
আপনার সঙ্গে কুম্ভ রাশির বন্ধুত্ব শুভফল প্রদান করবে ।,Positive,Positive
আশায় ঘুরে মরেছি আমি অনেক হেরে গিয়েও হারটা ।,Positive,Positive
গাইডলাইন পেতে এবং পাশাপাশি আপনার ক্যারিয়ার বিষয়ক যে ।,Positive,Positive
বাস চলাচলের ব্যবস্থা পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ ।,Positive,Positive
কেন তোমাকে দুঃখ দিলেম কেমন করে এতো অচেনা ।,Positive,Positive
স্বপ্ন দেখতে ভালই লাগে।,Neutral,Neutral
এ ধরনের অর্থ কেলেঙ্কারী হলে যে কোনো সভ্য দেশের অর্থমন্ত্রী নিজ থেকেই পদত্যাগ করত।,Neutral,Neutral
"কারো কাছে দুধ আর আনারস হব্বে, একটু খাইয়ে চোখ দুইটা বন্ধ কর তাম",Negative,Negative
সাফা কবির কে দরে পুটকি চিপান দাও সবাই,Negative,Negative
মান্না ধানের শীষ প্রতীক না নিয়ে অন্য কোন প্রতীক নিয়ে নির্বাচন করলে জামানাতও থাকবে না।,Neutral,Neutral
পতিতার মতো পুরুষের সাথে বিছানায় যাস।তোদের মুখে আবার ইসলাম কি এই পতিতা মাগি।,Negative,Negative
আমার ঘর আপন কি পর- হাসলে সকাল আবার ।,Positive,Positive
স্কুলের বাইরেও ‘বেআক্কেল’ হিসেবে আলিনূরের বেশ নামডাক আছে ।,Positive,Positive
প্রত্যেকটি বিদ্যালয়ে বছরের প্রথম দিন থেকে তারা তাদের ।,Positive,Positive
তরে পতিতা বল্লেও কম হবে,Negative,Negative
কুত্তার বাচ্চা কুত্তা কে দুধ খিলা,Negative,Negative
"পচা হিগুয়েইন দিয়ে আর আর্জেন্টিনার লাভ নাই, সেই অপয়া,",Neutral,Neutral
"আরে ভাই গ্রুপিং থাকব, তাই বলে গায়ে হাত তুলো কেন?’  -হাসতে হাসতে শেষ।",Neutral,Neutral
কনডম দূর্ঘটনায় জন্ম আপনার সত্যি নাকি ঘটনা?,Negative,Negative
ভেবে যুবকটি হাত বাড়িয়ে দিলেন আলিনূরকে সাহায্য করতে ।,Positive,Positive
তোর ভোদার ভিতর বাশ দিমু মাগি,Negative,Negative
নাচে মেঘেরা ছুটে চোখ মেল যদি পার ।,Positive,Positive
তোমার হোগা মারা সারা। এখন হোগা খুইলা দিলেও তোমার হোগা কেও মারবে না  পাছা_কবির,Negative,Negative
খানকির ছেলে কুত্তার বাচ্চা তুই একটা বাস্টার্ড এই ধরনের ভিডিও দিস নেটে,Negative,Negative
বিচি ঠিক আছে তো ভাই নুনুবেল?,Negative,Negative
"হ্যাকার ভাই এর কাছে আবেদন নামটা চেঞ্জ করে "" পাছা কবির"" রেখে দিন",Negative,Negative
শুধু ঢাকা বোর্ডের পরীক্ষা স্থগিত নাকি সারাদেশের।,Neutral,Positive
খেলা দেখে ফেরার ট্রেন না পেলে তখন ।,Positive,Positive
ও বুকেরও সব কষ্ট দুহাতে সরিয়ে চলো ।,Positive,Positive
